model_name,workflow,y_true,y_pred,y_pred_proba
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007362804878048781
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0009729166666666666
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0022453703703703702
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
